Id,SalePrice
1690,12.041003898068267
1691,12.005411733649586
1692,12.27114946942575
1693,11.927255084017428
1694,11.978428806337977
1695,11.91978077880437
1696,12.318035810339596
1697,11.961106887908873
1698,12.500063517658907
1699,12.352477115207517
1700,12.273292659209009
1701,12.334456293259697
1702,12.180807628140402
1703,12.180015185919515
1704,12.279730039093897
1705,12.1163600425961
1706,12.598797149716077
1707,12.039944557657975
1708,12.026270752696178
1709,12.259763122658894
1710,12.098862119185462
1711,12.335487694272516
1712,12.218190101387503
1713,12.326307429154086
1714,12.11209310933399
1715,12.129845564728267
1716,11.937044905722882
1717,11.908422893668078
1718,11.668550176982757
1719,12.075840019271848
1720,12.129294510455209
1721,11.802621112008358
1722,11.565692184487927
1723,11.774173512003609
1724,12.04640277465539
1725,12.211698028396466
1726,11.972630149744663
1727,11.78981212163044
1728,11.919133442467858
1729,11.919968116106366
1730,11.882417997257308
1731,11.554401431677311
1732,11.606450616111378
1733,11.493568388747214
1734,11.57612510348074
1735,11.56211969499488
1736,11.441288679874575
1737,12.313851891176949
1738,12.288567809481915
1739,12.119372999774663
1740,12.041241301549887
1741,11.962883587332241
1742,11.950146635151855
1743,11.987806673161085
1744,12.498917196811135
1745,12.074936916389165
1746,12.016408634468641
1747,12.124578292231586
1748,12.094068071526213
1749,11.642587592984063
1750,11.537482305673173
1751,12.23632650439141
1752,11.520704496329566
1753,11.72041879033188
1754,11.963830255341453
1755,11.836353953141836
1756,11.605449172113609
1757,11.556654057169954
1758,11.727364151318815
1759,11.817160918593917
1760,11.827165067277662
1761,11.689048254573622
1762,11.931183590867755
1763,11.933570758282722
1764,11.496277661289325
1765,11.815833634198038
1766,12.00150687975105
1767,12.149736370987265
1768,11.684693863026899
1769,11.861539993515896
1770,11.812940302699158
1771,11.525821145795664
1772,11.612675153522188
1773,11.507037986935904
1774,11.650583698190468
1775,11.72105507196103
1776,11.6702458368724
1777,11.469489240305043
1778,11.707054530997082
1779,11.704760633554493
1780,11.988955919136473
1781,11.591994878267915
1782,11.231856193883258
1783,11.750148254189275
1784,11.480749722715256
1785,11.58693437291451
1786,11.591788076004182
1787,11.893234846696657
1788,10.929864298951598
1789,11.353961218658101
1790,11.160678116324208
1791,11.853211894376596
1792,11.825085841327363
1793,11.622176167746856
1794,11.795582030948731
1795,11.648989978585455
1796,11.66361070683078
1797,11.482223017220923
1798,11.527394483015323
1799,11.491526187875781
1800,11.669265841667393
1801,11.611935854360345
1802,11.667220148754554
1803,11.762448598908229
1804,11.712594478693816
1805,11.654809121902202
1806,11.646091489165325
1807,11.630650204425548
1808,11.652759219533834
1809,11.653742661466898
1810,11.678495210098431
1811,11.29786742568632
1812,11.36405292516517
1813,11.62286178185664
1814,11.338201101834981
1815,10.930425480813673
1816,11.443106324538038
1817,11.423413508614377
1818,11.710629072792141
1819,11.627795427462992
1820,10.833532733001013
1821,11.494334411156819
1822,11.799946384417549
1823,10.687673517347331
1824,11.610583308004907
1825,11.72705957732872
1826,11.490512408912164
1827,11.39886569466105
1828,11.713309152602998
1829,11.639544510721695
1830,11.763671291960552
1831,11.74099340676699
1832,10.983041958620735
1833,11.716974930863053
1834,11.610903207886572
1835,11.55237152399538
1836,11.561982207451477
1837,11.226758057344592
1838,11.64714769368282
1839,11.428600129160623
1840,11.706521259585736
1841,11.646437629366119
1842,11.32699290579319
1843,11.587867544049665
1844,11.736348884182425
1845,11.751949716973728
1846,11.802230487410322
1847,11.894423536264561
1848,10.875042984618785
1849,11.589042990288016
1850,11.544132659962377
1851,11.815371880125399
1852,11.567809294945494
1853,11.5320639949672
1854,11.872537982197468
1855,11.802512844244772
1856,12.167282553340229
1857,11.752342351367915
1858,11.7197442558766
1859,11.608152053801888
1860,11.671328919094087
1861,11.602478198501387
1862,12.399896073410073
1863,12.322216538856736
1864,12.322633947405263
1865,12.494987642313264
1866,12.417149277129338
1867,12.102501508165533
1868,12.261503604203384
1869,12.027163313015125
1870,12.150569491010375
1871,12.148119661169344
1872,11.929784419750453
1873,12.252520335412191
1874,11.825192246666816
1875,12.040600181879787
1876,12.076034925467145
1877,12.078605424761063
1878,11.995601545985535
1879,11.596898687424515
1880,11.639622615519347
1881,12.216116030090243
1882,12.203980917531783
1883,11.993331758549516
1884,12.093046978160185
1885,12.131458720652066
1886,12.234636314309165
1887,12.077218953773452
1888,12.269588712045874
1889,11.933817777910154
1890,11.510645146091537
1891,11.693460162903317
1892,11.339219440989716
1893,11.600902593559017
1894,11.481554439378323
1895,11.63128193261088
1896,11.616607487505716
1897,11.53821722128921
1898,11.536723686329879
1899,11.845246963620832
1900,11.81260366263421
1901,11.941962228379568
1902,11.823675453745413
1903,12.074813649475457
1904,11.629993228484151
1905,12.010550027082692
1906,11.754247928364707
1907,12.09427636825707
1908,11.515550313686413
1909,11.675752413117232
1910,11.583178607586387
1911,12.211433970149434
1912,12.481899871816436
1913,11.632389665000415
1914,10.905827605806271
1915,12.402943325377095
1916,11.021368484461595
1917,12.205844256480656
1918,11.729379441038356
1919,11.977908473195406
1920,11.803229687154012
1921,12.5031556747155
1922,12.421475335957926
1923,12.245017149799564
1924,12.068000167595775
1925,12.036631081853379
1926,12.523175258721391
1927,11.642654753685724
1928,11.822508796553539
1929,11.6427300614322
1930,11.674926302033501
1931,11.7385677734152
1932,11.731167419613202
1933,11.968494924626208
1934,11.969833712694713
1935,11.90479440125371
1936,11.993926878189018
1937,12.002328196173906
1938,11.866559457540852
1939,12.13062152699133
1940,12.001178288783544
1941,11.877137686251183
1942,11.968036910510685
1943,12.09748151772074
1944,12.53490080911711
1945,12.616036217505526
1946,11.551301712282674
1947,12.430265916655909
1948,11.83691960010858
1949,12.212160692732335
1950,11.966735686842645
1951,12.104895146819302
1952,11.993112501648177
1953,11.823141403276285
1954,11.954955268237757
1955,11.703292348530331
1956,12.431554466910187
1957,11.751354822251042
1958,12.349939703265262
1959,11.67598444126708
1960,11.487868947285259
1961,11.526962304451198
1962,11.437064244002968
1963,11.522410208782635
1964,11.456911341541002
1965,11.693663745752497
1966,11.65217278323143
1967,12.3554607023017
1968,12.535439104495833
1969,12.55437206543207
1970,12.577588070068195
1971,12.785830979603857
1972,12.580498270294445
1973,12.322083324333299
1974,12.482700253312768
1975,12.942677969144592
1976,12.297303216811125
1977,12.490866405417616
1978,12.440801954672628
1979,12.52923604013608
1980,12.072971987435194
1981,12.538383737230932
1982,12.11808166514343
1983,12.05187841567676
1984,11.894340045946034
1985,12.102346768739231
1986,12.083856933826866
1987,11.913335516518194
1988,11.903222287576476
1989,12.004104752009534
1990,12.053412479416433
1991,12.187911116819208
1992,12.093274334985948
1993,11.890566408058774
1994,12.14697814654699
1995,11.967353288619686
1996,12.226038010578122
1997,12.404326588330006
1998,12.390397777048495
1999,12.31054050447296
2000,12.45532336537045
2001,12.343562225145936
2002,12.144384660890058
2003,12.263963858973609
2004,12.393368433304047
2005,12.08681589795616
2006,12.138667887960743
2007,12.20296595388727
2008,12.097509484988318
2009,12.040215308011925
2010,12.029019254167927
2011,11.701057642038876
2012,11.88124935713872
2013,11.9518545948233
2014,11.988623112797265
2015,12.097720108093432
2016,12.029291548959796
2017,12.03650877894058
2018,11.461178921178886
2019,11.656922614731497
2020,11.407852439608336
2021,11.30738568848742
2022,11.97448792065967
2023,11.715717254358191
2024,12.321082062881585
2025,12.46878454443673
2026,11.914805386723291
2027,11.889148802444323
2028,11.82399423971046
2029,11.887804471462086
2030,12.293665240790938
2031,12.135225323287647
2032,12.21394029847058
2033,12.25033501719875
2034,11.949399065066281
2035,12.202336464291035
2036,12.064321463710547
2037,12.141268718552258
2038,12.601174262255842
2039,12.166394528682105
2040,12.347095774726379
2041,12.527780750105151
2042,12.102116796576656
2043,11.899392923618045
2044,11.822839609614848
2045,12.018678053934398
2046,11.70632834651308
2047,11.782270895439858
2048,11.703689979631557
2049,11.627641581101743
2050,11.901865056192571
2051,11.535037549330209
2052,11.526631805128197
2053,11.76926903186124
2054,11.433229421082315
2055,11.79055176731822
2056,11.757571175607804
2057,11.457578526103445
2058,12.091362003346973
2059,11.58689479560756
2060,11.917903915536966
2061,11.900184130495575
2062,11.609823180779639
2063,11.575824241896882
2064,11.65770104258934
2065,11.530875703993287
2066,11.815523474439194
2067,11.546290458581609
2068,11.659842086914622
2069,11.385235773200604
2070,11.5591882351853
2071,11.327071543643486
2072,11.713493234016434
2073,11.643553440429013
2074,11.935405266925079
2075,11.734738337192624
2076,11.51017985141884
2077,11.777430374864844
2078,11.55304846938802
2079,11.692469604257864
2080,11.583526126202369
2081,11.612540107008751
2082,11.400950146430972
2083,11.74564080486811
2084,11.462750523181754
2085,11.489120489569872
2086,11.568912437468317
2087,11.591605097860834
2088,11.363092614990872
2089,11.145920413649849
2090,11.60101387670522
2091,11.437884208696115
2092,11.551722535897127
2093,11.52456723848298
2094,11.47088248516487
2095,11.767147575367144
2096,11.265761528517427
2097,11.36804554472798
2098,11.798202799784258
2099,10.78457994528966
2100,11.077564208434083
2101,11.438985246025362
2102,11.625549023062185
2103,11.483892967294008
2104,11.685400118235274
2105,11.662589398950795
2106,10.986820895827679
2107,11.904378558150404
2108,11.550918401651519
2109,11.486466367204073
2110,11.61020700029738
2111,11.729351844242123
2112,11.666206676118717
2113,11.585227492494365
2114,11.640248397974995
2115,11.854070461021834
2116,11.537524268866683
2117,11.791752055948738
2118,11.60456068942297
2119,11.567916146756136
2120,11.516136872474865
2121,11.431656336662153
2122,11.593756700630227
2123,11.306058211931905
2124,11.774914358253556
2125,11.562350602350254
2126,11.738612947917245
2127,11.878379748433257
2128,11.59472314340035
2129,11.204829931075402
2130,11.66006994397506
2131,11.596804117884886
2132,11.527428135814063
2133,11.563717135468275
2134,11.57841136044071
2135,11.371831951795931
2136,11.173380249338352
2137,11.386667917109639
2138,11.679646704813424
2139,11.78121417996698
2140,11.683682973320549
2141,11.934488819800471
2142,11.583551900697575
2143,11.784129148858327
2144,11.60966122729514
2145,11.695875893148497
2146,11.903745628946387
2147,11.698472433504545
2148,11.718523696818302
2149,11.807952617665064
2150,12.128342190846904
2151,11.55073371374262
2152,11.858724178404497
2153,11.788501139247337
2154,11.454903522297643
2155,11.789493972227094
2156,12.279832473740075
2157,12.119540535609392
2158,12.227345142022735
2159,12.148766426217756
2160,12.01964734250318
2161,12.136402578235373
2162,12.520463090591987
2163,12.502319348086042
2164,12.230525630927872
2165,12.024710686887008
2166,11.854541016443093
2167,12.058027608914465
2168,12.076207187093967
2169,12.034564917123086
2170,12.145193548863029
2171,11.834591589531728
2172,11.597325885326544
2173,11.945685997280975
2174,12.129034331722396
2175,12.392165665396561
2176,12.34107915088124
2177,12.184722843143335
2178,12.117949344366968
2179,11.699414071808436
2180,12.014651503894477
2181,11.968824408302075
2182,12.138769216148622
2183,11.962499150666293
2184,11.513799402072657
2185,11.653291322405885
2186,11.72302406842817
2187,11.773668089195578
2188,11.805855671675817
2189,12.446450109654569
2190,11.21884092706981
2191,11.269787091203238
2192,11.280101611006394
2193,11.54627922131549
2194,11.52959225464432
2195,11.415081867421494
2196,11.41005928565607
2197,11.523105073580384
2198,11.833274131782813
2199,11.935392401465942
2200,11.791392989675476
2201,11.728768190569795
2202,12.17452925331908
2203,11.64376396396519
2204,11.935887921265378
2205,11.580448219133455
2206,11.678913144935958
2207,12.17180134800257
2208,12.363739447652538
2209,12.213050794718582
2210,11.600035971147118
2211,11.525981613794007
2212,11.576067453047084
2213,11.434802864895625
2214,11.657772760043562
2215,11.401388858193148
2216,11.72429899018179
2217,11.022829412907527
2218,11.212327126250877
2219,11.101309950012393
2220,11.039231182596508
2221,12.40730268260916
2222,12.287899373420167
2223,12.314601191096282
2224,12.090686228700978
2225,11.601439435981874
2226,11.89824511420491
2227,11.97791648712575
2228,12.213923549116434
2229,12.32089575699674
2230,11.857627582278367
2231,12.137526463981832
2232,11.902294345939929
2233,11.897183524116505
2234,12.14610617214163
2235,12.038028910865462
2236,12.22308144725845
2237,12.326950938958271
2238,11.974125658365816
2239,11.452727835406506
2240,11.768453771885541
2241,11.818207481513843
2242,11.56694048180499
2243,11.696792536833078
2244,11.473242917172058
2245,11.397218396960184
2246,11.708363432152666
2247,11.59496694304675
2248,11.575269226402744
2249,11.50191628412719
2250,11.617531246446188
2251,11.41211987410848
2252,11.927263238936296
2253,11.862470072194148
2254,12.016416757816854
2255,11.97798771129127
2256,11.926805309488838
2257,12.059374242882708
2258,11.792394796010129
2259,11.90778068207716
2260,11.702146940889387
2261,11.975478623046751
2262,12.058931708891647
2263,12.59960319602423
2264,12.823097000165218
2265,11.859601385290631
2266,12.38178477509209
2267,12.482867417882364
2268,12.70708254927816
2269,11.739320502572669
2270,12.0678905077601
2271,12.026724549824225
2272,12.033855032290315
2273,11.790753400675117
2274,11.925525482200044
2275,11.76843651882592
2276,11.930604612940746
2277,11.955344075028572
2278,11.782904512609585
2279,11.579411429581178
2280,11.570791453818156
2281,11.830065455074571
2282,11.975627662479218
2283,11.516502507658917
2284,11.525024427247661
2285,11.67800683298378
2286,11.568938593103923
2287,12.536369596089877
2288,12.25077805802364
2289,12.527296754576946
2290,12.741007617218882
2291,12.494673824203378
2292,12.70551242879905
2293,12.718346003668822
2294,12.579660929351625
2295,12.848829072602339
2296,12.376036738866345
2297,12.545949867773354
2298,12.492113225572078
2299,12.504636559582282
2300,12.473273360637691
2301,12.47489559167707
2302,12.22671326464207
2303,12.221689519887525
2304,12.29786391920896
2305,12.008732997308433
2306,11.96439063163161
2307,12.027860148698327
2308,12.134554420706966
2309,12.373402732712627
2310,12.094406157064274
2311,12.027701933678427
2312,11.974318397747723
2313,11.905634718441043
2314,11.972259375342926
2315,11.977468681642234
2316,12.07179599891789
2317,11.96616746846323
2318,11.952243848442638
2319,11.98886610748844
2320,11.955439851222199
2321,12.142568067392078
2322,11.920464754069426
2323,12.040840786914124
2324,12.01882579547663
2325,12.074871982215484
2326,11.995338263967549
2327,12.02155681651803
2328,12.117975235785282
2329,12.032642792577256
2330,11.963502434210465
2331,12.49006962113051
2332,12.572894881071484
2333,12.46601949664636
2334,12.256914490496271
2335,12.338177581756833
2336,12.392659052886364
2337,12.035198686180069
2338,12.292498886738532
2339,12.067876908544394
2340,12.654477430040231
2341,12.07760144157903
2342,12.165570709309097
2343,12.137665975388853
2344,12.119206885122045
2345,12.200509628152904
2346,12.10518802633459
2347,12.033394060354757
2348,12.264799922377518
2349,12.00435891857677
2350,12.48891367844537
2351,12.294508426156822
2352,12.23812466671573
2353,12.177874386607382
2354,11.715727987008094
2355,11.72837080237716
2356,11.7422971547215
2357,11.945231957837807
2358,12.081568812628634
2359,11.70068477533012
2360,11.499185454778255
2361,11.75509542005424
2362,12.330802206467126
2363,11.609423479164738
2364,11.769588748650877
2365,12.098278005493885
2366,12.013963320494671
2367,12.136590952963303
2368,12.065319562200836
2369,12.122039893567711
2370,11.887739264196206
2371,11.87114840238424
2372,11.968329613638357
2373,12.34042072917944
2374,12.430350723630625
2375,12.199731036427325
2376,12.307672899334465
2377,12.403144618596965
2378,11.767750730569432
2379,12.028358995758945
2380,11.8211851703174
2381,11.851801678551025
2382,12.069796526858575
2383,12.016013756585469
2384,12.228041208299405
2385,11.82332366018086
2386,11.598591544198356
2387,11.672245462766256
2388,11.527076183950104
2389,11.495633127423694
2390,11.785115294554815
2391,11.722282111341434
2392,11.493076015762892
2393,11.902389221350358
2394,11.677161554351576
2395,12.084960874867251
2396,11.67021575489512
2397,12.114345939546343
2398,11.672146892394299
2399,11.023742754177968
2400,11.043147201680586
2401,11.566838075681703
2402,11.675111866726798
2403,11.68256803613396
2404,11.837810025687748
2405,11.798961160814677
2406,11.71080111470701
2407,11.586668843524553
2408,11.792655979145598
2409,11.509770745177669
2410,11.821189999396111
2411,11.51826294839657
2412,11.766349288322623
2413,11.614947422872483
2414,11.89609058023222
2415,11.56258318012975
2416,11.598734514558702
2417,11.64325504166277
2418,11.647349774210108
2419,11.595821882784163
2420,11.554751935280871
2421,11.831479999690213
2422,11.408146754014401
2423,11.489738705187094
2424,11.846646692301803
2425,11.969383823621238
2426,11.608471060353992
2427,11.612839348438813
2428,11.9633482269314
2429,11.475826790982843
2430,11.664046459034514
2431,11.426820839462911
2432,11.722455343713138
2433,11.695182417366887
2434,11.629402033338833
2435,11.705883044369997
2436,11.5585225708128
2437,11.399477958092723
2438,11.559605656735197
2439,11.392173252573697
2440,11.601823305602563
2441,11.319325002462449
2442,11.306952085011359
2443,11.620168842540995
2444,11.708352477826436
2445,11.350434690571845
2446,11.671658142546438
2447,11.967436568600675
2448,11.590855152037918
2449,11.558960204309894
2450,11.814804222924787
2451,11.526725018091318
2452,12.024686263526515
2453,11.457979801212069
2454,11.717640234353837
2455,11.598640559146693
2456,11.74196192745359
2457,11.76686708652878
2458,11.68869362485312
2459,11.48563399843043
2460,11.749503282413169
2461,11.675423071208924
2462,11.682983139897539
2463,11.64374756645102
2464,11.88768390945147
2465,11.721192203828906
2466,11.520654722996468
2467,11.634524550197723
2468,11.252546473364879
2469,11.172021394229402
2470,12.046694652036708
2471,12.121351534554137
2472,11.811352994143226
2473,11.5214176543208
2474,11.045897623891097
2475,12.114369168884208
2476,11.558578708926493
2477,11.646374116788344
2478,11.790350369619505
2479,11.406024049213789
2480,11.776785698885963
2481,11.532828747888672
2482,11.602538665500074
2483,11.44150808288871
2484,11.565541967739712
2485,11.5686584347744
2486,11.730534574411717
2487,11.790549476439429
2488,11.880514817849239
2489,11.795640804754548
2490,11.702855204736611
2491,11.474371382820406
2492,12.043152053297163
2493,11.85144127626037
2494,11.72942694362892
2495,11.26931326881915
2496,12.19015893263608
2497,11.801746456388802
2498,11.462763147832018
2499,11.329586172735189
2500,11.591417346224253
2501,11.650112571372153
2502,11.743292368518675
2503,11.350097830040117
2504,12.023754489837883
2505,12.210156550895773
2506,12.197586357390776
2507,12.301543497274103
2508,12.205695366166534
2509,12.091819403521574
2510,12.08799771365496
2511,11.888333806504955
2512,12.056873481093254
2513,12.180670954340972
2514,12.314358749743429
2515,11.782808558935653
2516,11.989673532804325
2517,11.777855283339573
2518,11.83565648979261
2519,12.184874097824837
2520,12.182746124630421
2521,12.005004744406463
2522,12.16586000055451
2523,11.493613322832854
2524,11.642529008722738
2525,11.748222999898601
2526,11.660749426933284
2527,11.534356080071598
2528,11.61978616029157
2529,11.66785235726189
2530,11.65848777160828
2531,12.2040913942937
2532,12.16758501598817
2533,12.025941568870792
2534,12.085872356739243
2535,12.36775391846588
2536,12.228318067729893
2537,12.21676834341581
2538,12.002867033147679
2539,11.975905498850597
2540,11.918671943224723
2541,11.965611418317216
2542,11.85817570919972
2543,11.51832394506176
2544,11.49463834829385
2545,11.683492753821538
2546,11.54807182770233
2547,11.687027430472792
2548,11.858040820032068
2549,11.848451770797533
2550,13.063687294505556
2551,11.745589902826225
2552,11.622907662837843
2553,11.189006333338597
2554,11.234274386869586
2555,11.573741720799836
2556,11.350008329503881
2557,11.396654222063612
2558,11.616749917676664
2559,11.689823454721866
2560,11.819570716717003
2561,11.770944959186528
2562,11.740644706719415
2563,11.767213011971466
2564,12.040194152947684
2565,11.798660204545985
2566,11.789633436639342
2567,11.771013636559948
2568,11.973080058958766
2569,12.180712773693614
2570,11.563086963473602
2571,11.987391629624387
2572,11.792580703602399
2573,12.138954302191587
2574,12.576184909536602
2575,11.656035038709163
2576,11.49694176700222
2577,11.73143968670949
2578,11.194052363124804
2579,11.019769655240719
2580,11.23446030401384
2581,11.38367208343749
2582,11.485670437578014
2583,12.36333713784801
2584,11.99987085308478
2585,11.933706765030927
2586,12.14512621410305
2587,12.019051915837123
2588,11.763814552175642
2589,11.782685625159646
2590,11.987393767147646
2591,12.187043692269231
2592,12.088728172417254
2593,12.251671511345288
2594,11.958622958446973
2595,12.004944331331005
2596,12.31661889750845
2597,11.886450236768116
2598,12.310403032618877
2599,12.493780048286212
2600,11.991207101409177
2601,11.726997525076094
2602,11.231379190257574
2603,11.332922935872514
2604,11.32740114874317
2605,11.212482793957172
2606,11.753813903989617
2607,12.041662756759061
2608,11.950397677442517
2609,11.941199138397833
2610,11.498421903428733
2611,11.539885282908907
2612,11.875548641951342
2613,11.631501267945529
2614,11.561187925451803
2615,11.784747727923389
2616,11.719569457034986
2617,11.895191996076612
2618,11.94661651002564
2619,11.967006914381434
2620,12.009030405451778
2621,11.927785900730079
2622,11.93919955499978
2623,12.212080680604119
2624,12.448448079895712
2625,12.35827520971514
2626,11.879759857018872
2627,11.843967662709575
2628,12.839095184983913
2629,12.86184331940386
2630,12.58625382388257
2631,12.853076288234067
2632,12.70226200307201
2633,12.367720587844795
2634,12.697760353891763
2635,11.81299731444118
2636,11.87056521092729
2637,11.851354688562225
2638,12.314505796361633
2639,12.025612043137759
2640,11.752551150750163
2641,11.39253091219996
2642,12.00285209328594
2643,11.474293517126098
2644,11.561596246156146
2645,11.529062261613378
2646,11.377944492302191
2647,11.459086955706807
2648,11.708989618214739
2649,11.784610599205223
2650,11.64424153037445
2651,11.68160671403452
2652,12.650286391808129
2653,12.233866221368528
2654,12.213535864074819
2655,12.664904189449715
2656,12.508290271911234
2657,12.576517099830655
2658,12.423428698599494
2659,12.353573602204932
2660,12.57348228702213
2661,12.518193146764633
2662,12.546800024224387
2663,12.412410927743062
2664,12.344217139372729
2665,12.492455175293014
2666,12.361397519814878
2667,11.923332090071607
2668,11.96725943334271
2669,11.936099796599391
2670,12.320668291175059
2671,12.012839615914837
2672,12.018811964099603
2673,12.007445981517082
2674,12.00704312860522
2675,11.86855513437634
2676,12.004509757361715
2677,12.03616735564081
2678,12.23367265549679
2679,12.366685819002498
2680,12.386842656030703
2681,12.611107903775649
2682,12.434144856673047
2683,12.786347799457017
2684,12.403600561973901
2685,12.504061923745496
2686,12.257344332431915
2687,12.40689887789848
2688,12.111828832880954
2689,12.096427823481006
2690,12.68755725527134
2691,12.0236347834821
2692,11.715814509675527
2693,12.044945797449662
2694,11.69097944424453
2695,12.022183483749181
2696,11.992378280818494
2697,11.995041324526559
2698,12.023384622538916
2699,11.891678921524052
2700,11.788226092038425
2701,11.785496738419528
2702,11.466383389918335
2703,11.677894170529019
2704,11.703724857360681
2705,11.48307824554754
2706,11.404225479160843
2707,11.5643405378565
2708,11.648360901968157
2709,11.41346962509506
2710,11.586399813851033
2711,12.33148647102503
2712,12.576223255163638
2713,11.86574690522672
2714,11.790640822627156
2715,11.923154453654368
2716,11.811623890564036
2717,12.058226283426597
2718,12.065471900476158
2719,11.794723220095367
2720,11.88086425751855
2721,11.627544195218848
2722,11.808602361699618
2723,11.694028532624195
2724,11.574915342119985
2725,11.60183816129951
2726,11.770216030950492
2727,11.885649640156883
2728,11.9709821529185
2729,11.765227468085262
2730,11.756067667683768
2731,11.689168466762975
